Benchmark,Train Models,Test MSE,Train MSE
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05074297960874074,0.015337445317642267
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.08572717128307983,0.005659646099395863
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.019145547218270144,0.006134686771468434
mmbench_en,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.0004465684921504163,0.006827737999516009
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.09630960475483533,0.0003619670307372639
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.10162135456570466,0.007930215543022553
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.07162729655619299,0.00867547812619286
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.09399913631400751,0.007785761743277396
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.09458181298680945,0.00787245652960459
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.03535897268985259,0.0008932473575612292
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.08841446706169137,0.004533361428745708
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.07577446889524177,0.011658540187223081
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.06883038085428701,0.011553704323638732
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0737432332772129,0.011836107936455557
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.07731540661147344,0.011778831981829017
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0792853671323166,0.007188819069389638
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.07776550353013048,0.010596519674432541
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.02242631879908344,0.001120956393219911
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.08595991236844575,0.005900865878335477
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05684588827474648,0.015017630107778695
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05212044996305609,0.014172530977283604
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05199946713812821,0.015050782562757523
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.051345803489635425,0.015051435342142906
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.07244552344274552,0.008623430606199784
mmmu_val,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.25300933817754895,0.0039266566198815425
mmbench_en,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.002748475088345458,0.006122537582345849
mmmu_val,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.08543780435905661,0.005949196750492124
mmmu_val,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0541349405862611,0.014213731240803499
mmmu_val,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05634900176526018,0.01290315240445007
mmmu_val,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.052750352469170196,0.014217402501186712
mmmu_val,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05196340552981208,0.014169257397062115
mmmu_val,"('CLIP336', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.07562175014554219,0.0074717282491756016
mmmu_val,"('CLIP336', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0713846372519569,0.011412103674938603
mmmu_val,"('CLIP336', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05415430523997661,0.014024303777944617
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1')",0.07397767917574795,0.017036977503585127
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP')",0.025686061444286715,0.0010634924225767551
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP')",0.1657094499166364,0.02203308117328988
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP')",0.06700057589971697,0.010335576309949197
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.015669927323768415,0.0014058501200161983
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.056392726375456885,0.012234587492693698
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP336+DINOv2')",0.01061712555283718,0.0036384743559408714
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP336+DINOv2')",0.04909459643840676,0.01216459800525733
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP')",0.029038519051570802,0.0007842521345941266
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP')",0.07630147842694492,0.015645843558016976
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",0.015156234179252692,0.0012864771024611943
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",0.00488573417915101,0.021625055813823388
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'CLIP336+DINOv2')",0.0028136779467875257,0.00379822340502763
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'CLIP336+DINOv2')",0.019912728018181773,0.018836606839694015
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SigLIP', 'CLIP224+DINOv2')",0.030169377395172982,0.00013135327704152705
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SigLIP', 'CLIP224+DINOv2')",0.06589925809210517,0.010485939318912119
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SigLIP', 'CLIP336+DINOv2')",0.029185810146104912,0.0022290079217052094
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SigLIP', 'CLIP336+DINOv2')",0.05757836339984319,0.01019813128904205
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.024816248370568977,0.0026633110749289726
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0693272977137907,0.018778544564898348
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.06279251704881415,0.010893366196227362
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'SigLIP')",0.029923919504928894,0.0003091012765251103
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'SigLIP')",0.2083329200569813,0.011006959953068194
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'SigLIP')",0.10776707386912078,0.009807924722013354
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.02040847372027867,0.0006382186003923196
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.08133314895809111,0.017479900001908345
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.03849384902977039,0.01541517236408018
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.011663262006825643,0.003047672260194057
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.038111915513250355,0.014028989532852428
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.025155629315833886,0.00015090519257049395
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.04972495732114005,0.01005898213143926
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.018630863024488586,0.0025459887300055754
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.04047637011046523,0.010168788386738358
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.017071936649816835,0.00291350067748054
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.07920013955000196,0.018240114185377413
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.04748828180747078,0.010580712583521118
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.0553898238184591,0.00022427615568181437
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.3084405066839087,0.009203358765088685
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.03658916619561883,0.002985063352003325
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.20586193903865171,0.010511421954803396
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0426753671387072,0.0032708419662219124
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.07871208139648878,0.018278434405158518
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.3264027996722283,0.009745536277519447
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.08623328527413476,0.010729967972634775
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.025986411349652353,0.0006603619353958863
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.15166804748232982,0.021606706876794182
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.05779493874961223,0.016534547199770717
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.013569392441547572,0.0011200718848012488
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.004773943192861988,0.02161361111836911
seed_image,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.047569492007243516,0.003322744837921521
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.005369820311305676,0.0031533587487201004
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.019381914639603905,0.018840287551321507
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.012814675162142727,0.001142819016388167
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.1356587164935657,0.02742477474021423
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.3017165465440118,0.006170161834020251
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.00766804335042387,0.003175930971037527
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.2213501565065419,0.008920024248685232
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.010082018365335147,0.003251503008720071
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.41457697999482535,0.02002805299708567
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.4101577749592701,0.004826231287923681
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.01430694228265829,0.0006721400472113765
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.011528616731632866,0.020405158042760538
seed_image,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.07336991449861327,0.001138458325819507
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.00693491264570025,0.002651759427747398
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.03635522511300094,0.016766257104522585
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.006807883337904594,0.002790764276206876
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.01695340824739094,0.02018948755763693
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.006663455741163683,0.0028030875798241775
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.08221337026339834,0.01957284535919594
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.18463661536291937,0.007565883097202759
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.018039395320633325,0.0003720785924995114
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.09228494934469458,0.018326851326708683
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.035237742343730116,0.01523952675472556
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.007989941579692428,0.0026184741722584176
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.03934340725544147,0.013355213895507569
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.007597592924671952,0.0028055074296362715
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.08192958295180891,0.01749300532676463
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.032678706188266196,0.015540034732174308
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.007017973707912603,0.0029657351156347853
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.07455484129666648,0.020653303018192962
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.14470329860458342,0.007989712816244946
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.00992325343505154,0.0028245670808667816
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.04546969240617049,0.020183458866924717
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.34186500850890955,0.010229495233009311
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.03288960261289843,0.0009282571207405047
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.13800987687736133,0.013490729324986612
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.13957838548778168,0.010665891013125624
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.013942617943674393,0.001632435637683473
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.07619323749568704,0.015990436943545443
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.015067710913251552,0.01931316632739337
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.0014425622302830646,0.00418554681846241
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.0510976101783293,0.014784966203114576
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.015142933893775794,0.0013698999029749148
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.09577662275842319,0.016604755298278904
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.04629686301421688,0.011576724447860605
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.005275052542408684,0.0038371478136557686
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.04382395378484642,0.010444891292086554
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.003660551813388383,0.004062104438319066
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.18479841983041617,0.010458238206027643
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.04894363434134401,0.011569041873308617
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.013697323187024303,0.0012593634607898768
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.10074843604218979,0.009694648056040936
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.02172967206111618,0.018128891552022644
